# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
calm 120.000000 0.00000000 0.00000000 0.0166666675 10 = 43.8162766 -329.961670 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 11 = 38.8644562 -297.109253 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 12 = 34.4253006 -266.349213 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 13 = 30.4595871 -237.942825 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 14 = 26.9266281 -211.977554 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 15 = 23.7861691 -188.427551 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 16 = 20.9995708 -167.195877 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 17 = 18.5305099 -148.143707 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 18 = 16.3453388 -131.110291 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 19 = 14.4132347 -115.926254 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 20 = 12.7061939 -102.422440 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 21 = 11.1989365 -90.4354401 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 22 = 9.86875343 -79.8109589 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 23 = 8.69532585 -70.4056244 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 24 = 7.66052961 -62.0877762 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 25 = 6.74823666 -54.7375832 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 26 = 5.94412470 -48.2467155 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 27 = 5.23549557 -42.5177536 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 28 = 4.61110449 -37.4634552 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 29 = 4.06100559 -33.0059433 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 30 = 3.57640743 -29.0758877 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 31 = 3.14954591 -25.6116886 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 32 = 2.77356744 -22.5587120 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 33 = 2.44242454 -19.8685703 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 34 = 2.15078378 -17.4984436 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 35 = 1.89394236 -15.4104824 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 36 = 1.66775477 -13.5712547 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 37 = 1.46856737 -11.9512424 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 38 = 1.29316068 -10.5243998 0
calm 120.000000 0.00000000 0.00000000 0.0166666675 39 = 1.13869810 -9.26775360 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 0 = 104.000000 -480.000031 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 1 = 85.8180847 -545.457520 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 2 = 69.4719543 -490.383972 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 3 = 55.8004227 -410.145935 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 4 = 44.6731110 -333.819366 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 5 = 35.7156219 -268.724609 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 6 = 28.5376759 -215.338379 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 7 = 22.7967377 -172.228149 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 8 = 18.2088223 -137.637436 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 9 = 14.5436039 -109.956543 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 10 = 11.6159353 -87.8300476 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 11 = 9.27754211 -70.1517868 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 12 = 7.40986443 -56.0303307 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 13 = 5.91816378 -44.7510147 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 14 = 4.72675896 -35.7421494 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 15 = 3.77519870 -28.5468082 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 16 = 3.01519990 -22.7999611 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 17 = 2.40819907 -18.2100220 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 18 = 1.92339575 -14.5440979 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 19 = 1.53619003 -11.6161728 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 20 = 1.22693408 -9.27767944 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 21 = 0.979935527 -7.40995598 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 22 = 0.782661140 -5.91823101 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 23 = 0.625100791 -4.72681046 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 24 = 0.499259472 -3.77523899 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 25 = 0.398751736 -3.01523209 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 26 = 0.318477571 -2.40822482 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 27 = 0.254363686 -1.92341614 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 28 = 0.203156799 -1.53620625 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 29 = 0.162258565 -1.22694707 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 30 = 0.129593700 -0.979945779 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 31 = 0.103504717 -0.782669306 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 32 = 0.0826678053 -0.625107288 0
calm 120.000000 0.00000000 0.00000000 0.0333333351 33 = 0.0660256445 -0.499264657 1
calm 120.000000 0.00000000 0.00000000 0.0333333351 34 = 0.0527337827 -0.398755848 1
calm 120.000000 0.00000000 0.00000000 0.0333333351 35 = 0.0421177521 -0.318480849 1
calm 120.000000 0.00000000 0.00000000 0.0333333351 36 = 0.0336388759 -0.254366308 1
calm 120.000000 0.00000000 0.00000000 0.0333333351 37 = 0.0268669128 -0.203158915 1
calm 120.000000 0.00000000 0.00000000 0.0333333351 38 = 0.0214582365 -0.162260264 1
calm 120.000000 0.00000000 0.00000000 0.0333333351 39 = 0.0171384010 -0.129595056 1
calm 120.000000 0.00000000 0.00000000 0.250000000 0 = 104.000000 -480.000031 0
calm 120.000000 0.00000000 0.00000000 0.250000000 1 = 85.8180847 -545.457520 0
calm 120.000000 0.00000000 0.00000000 0.250000000 2 = 69.4719543 -490.383972 0
calm 120.000000 0.00000000 0.00000000 0.250000000 3 = 55.8004227 -410.145935 0
calm 120.000000 0.00000000 0.00000000 0.250000000 4 = 44.6731110 -333.819366 0
calm 120.000000 0.00000000 0.00000000 0.250000000 5 = 35.7156219 -268.724609 0
calm 120.000000 0.00000000 0.00000000 0.250000000 6 = 28.5376759 -215.338379 0
calm 120.000000 0.00000000 0.00000000 0.250000000 7 = 22.7967377 -172.228149 0
calm 120.000000 0.00000000 0.00000000 0.250000000 8 = 18.2088223 -137.637436 0
calm 120.000000 0.00000000 0.00000000 0.250000000 9 = 14.5436039 -109.956543 0
calm 120.000000 0.00000000 0.00000000 0.250000000 10 = 11.6159353 -87.8300476 0
calm 120.000000 0.00000000 0.00000000 0.250000000 11 = 9.27754211 -70.1517868 0
calm 120.000000 0.00000000 0.00000000 0.250000000 12 = 7.40986443 -56.0303307 0
calm 120.000000 0.00000000 0.00000000 0.250000000 13 = 5.91816378 -44.7510147 0
calm 120.000000 0.00000000 0.00000000 0.250000000 14 = 4.72675896 -35.7421494 0
calm 120.000000 0.00000000 0.00000000 0.250000000 15 = 3.77519870 -28.5468082 0
calm 120.000000 0.00000000 0.00000000 0.250000000 16 = 3.01519990 -22.7999611 0
calm 120.000000 0.00000000 0.00000000 0.250000000 17 = 2.40819907 -18.2100220 0
calm 120.000000 0.00000000 0.00000000 0.250000000 18 = 1.92339575 -14.5440979 0
calm 120.000000 0.00000000 0.00000000 0.250000000 19 = 1.53619003 -11.6161728 0
calm 120.000000 0.00000000 0.00000000 0.250000000 20 = 1.22693408 -9.27767944 0
calm 120.000000 0.00000000 0.00000000 0.250000000 21 = 0.979935527 -7.40995598 0
calm 120.000000 0.00000000 0.00000000 0.250000000 22 = 0.782661140 -5.91823101 0
calm 120.000000 0.00000000 0.00000000 0.250000000 23 = 0.625100791 -4.72681046 0
calm 120.000000 0.00000000 0.00000000 0.250000000 24 = 0.499259472 -3.77523899 0
calm 120.000000 0.00000000 0.00000000 0.250000000 25 = 0.398751736 -3.01523209 0
calm 120.000000 0.00000000 0.00000000 0.250000000 26 = 0.318477571 -2.40822482 0
calm 120.000000 0.00000000 0.00000000 0.250000000 27 = 0.254363686 -1.92341614 0
calm 120.000000 0.00000000 0.00000000 0.250000000 28 = 0.203156799 -1.53620625 0
calm 120.000000 0.00000000 0.00000000 0.250000000 29 = 0.162258565 -1.22694707 0
calm 120.000000 0.00000000 0.00000000 0.250000000 30 = 0.129593700 -0.979945779 0
calm 120.000000 0.00000000 0.00000000 0.250000000 31 = 0.103504717 -0.782669306 0
calm 120.000000 0.00000000 0.00000000 0.250000000 32 = 0.0826678053 -0.625107288 0
calm 120.000000 0.00000000 0.00000000 0.250000000 33 = 0.0660256445 -0.499264657 1
calm 120.000000 0.00000000 0.00000000 0.250000000 34 = 0.0527337827 -0.398755848 1
calm 120.000000 0.00000000 0.00000000 0.250000000 35 = 0.0421177521 -0.318480849 1
calm 120.000000 0.00000000 0.00000000 0.250000000 36 = 0.0336388759 -0.254366308 1
calm 120.000000 0.00000000 0.00000000 0.250000000 37 = 0.0268669128 -0.203158915 1
calm 120.000000 0.00000000 0.00000000 0.250000000 38 = 0.0214582365 -0.162260264 1
calm 120.000000 0.00000000 0.00000000 0.250000000 39 = 0.0171384010 -0.129595056 1
calm 120.000000 0.00000000 0.00000000 0.00000000 0 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 1 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 2 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 3 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 4 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 5 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 6 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 7 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 8 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 9 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 10 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 11 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 12 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 13 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 14 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 15 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 16 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 17 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 18 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 19 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 20 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 21 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 22 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 23 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 24 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 25 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 26 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 27 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 28 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 29 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 30 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 31 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 32 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 33 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 34 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 35 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 36 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 37 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 38 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 0.00000000 0.00000000 39 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.0166666675 0 = 119.333336 -40.0000038 0
calm 120.000000 0.00000000 100.000000 0.0166666675 1 = 118.265656 -64.0607376 0
calm 120.000000 0.00000000 100.000000 0.0166666675 2 = 116.978981 -77.2003784 0
calm 120.000000 0.00000000 100.000000 0.0166666675 3 = 115.596169 -82.9687500 0
calm 120.000000 0.00000000 100.000000 0.0166666675 4 = 114.198418 -83.8651810 0
calm 120.000000 0.00000000 100.000000 0.0166666675 5 = 112.837769 -81.6387787 0
calm 120.000000 0.00000000 100.000000 0.0166666675 6 = 111.546036 -77.5040436 0
calm 120.000000 0.00000000 100.000000 0.0166666675 7 = 110.341110 -72.2956390 0
calm 120.000000 0.00000000 100.000000 0.0166666675 8 = 109.231453 -66.5792236 0
calm 120.000000 0.00000000 100.000000 0.0166666675 9 = 108.219269 -60.7308350 0
calm 120.000000 0.00000000 100.000000 0.0166666675 10 = 107.302711 -54.9936066 0
calm 120.000000 0.00000000 100.000000 0.0166666675 11 = 106.477409 -49.5182037 0
calm 120.000000 0.00000000 100.000000 0.0166666675 12 = 105.737549 -44.3915291 0
calm 120.000000 0.00000000 100.000000 0.0166666675 13 = 105.076599 -39.6571312 0
calm 120.000000 0.00000000 100.000000 0.0166666675 14 = 104.487770 -35.3295898 0
calm 120.000000 0.00000000 100.000000 0.0166666675 15 = 103.964363 -31.4045868 0
calm 120.000000 0.00000000 100.000000 0.0166666675 16 = 103.499931 -27.8659782 0
calm 120.000000 0.00000000 100.000000 0.0166666675 17 = 103.088425 -24.6906242 0
calm 120.000000 0.00000000 100.000000 0.0166666675 18 = 102.724228 -21.8517323 0
calm 120.000000 0.00000000 100.000000 0.0166666675 19 = 102.402206 -19.3210640 0
calm 120.000000 0.00000000 100.000000 0.0166666675 20 = 102.117699 -17.0704212 0
calm 120.000000 0.00000000 100.000000 0.0166666675 21 = 101.866486 -15.0725822 0
calm 120.000000 0.00000000 100.000000 0.0166666675 22 = 101.644791 -13.3018246 0
calm 120.000000 0.00000000 100.000000 0.0166666675 23 = 101.449219 -11.7342663 0
calm 120.000000 0.00000000 100.000000 0.0166666675 24 = 101.276756 -10.3479557 0
calm 120.000000 0.00000000 100.000000 0.0166666675 25 = 101.124710 -9.12292862 0
calm 120.000000 0.00000000 100.000000 0.0166666675 26 = 100.990692 -8.04112625 0
calm 120.000000 0.00000000 100.000000 0.0166666675 27 = 100.872589 -7.08630610 0
calm 120.000000 0.00000000 100.000000 0.0166666675 28 = 100.768524 -6.24393129 0
calm 120.000000 0.00000000 100.000000 0.0166666675 29 = 100.676842 -5.50101805 0
calm 120.000000 0.00000000 100.000000 0.0166666675 30 = 100.596077 -4.84601355 0
calm 120.000000 0.00000000 100.000000 0.0166666675 31 = 100.524933 -4.26865339 0
calm 120.000000 0.00000000 100.000000 0.0166666675 32 = 100.462273 -3.75982714 0
calm 120.000000 0.00000000 100.000000 0.0166666675 33 = 100.407082 -3.31147766 0
calm 120.000000 0.00000000 100.000000 0.0166666675 34 = 100.358475 -2.91646004 0
calm 120.000000 0.00000000 100.000000 0.0166666675 35 = 100.315666 -2.56846881 0
calm 120.000000 0.00000000 100.000000 0.0166666675 36 = 100.277969 -2.26192904 0
calm 120.000000 0.00000000 100.000000 0.0166666675 37 = 100.244774 -1.99192798 0
calm 120.000000 0.00000000 100.000000 0.0166666675 38 = 100.215538 -1.75412643 0
calm 120.000000 0.00000000 100.000000 0.0166666675 39 = 100.189796 -1.54468608 0
calm 120.000000 0.00000000 100.000000 0.0333333351 0 = 117.333336 -80.0000076 0
calm 120.000000 0.00000000 100.000000 0.0333333351 1 = 114.303017 -90.9096069 0
calm 120.000000 0.00000000 100.000000 0.0333333351 2 = 111.578659 -81.7306824 0
calm 120.000000 0.00000000 100.000000 0.0333333351 3 = 109.300072 -68.3576660 0
calm 120.000000 0.00000000 100.000000 0.0333333351 4 = 107.445518 -55.6365662 0
calm 120.000000 0.00000000 100.000000 0.0333333351 5 = 105.952606 -44.7874336 0
calm 120.000000 0.00000000 100.000000 0.0333333351 6 = 104.756279 -35.8897400 0
calm 120.000000 0.00000000 100.000000 0.0333333351 7 = 103.799454 -28.7046947 0
calm 120.000000 0.00000000 100.000000 0.0333333351 8 = 103.034805 -22.9395638 0
calm 120.000000 0.00000000 100.000000 0.0333333351 9 = 102.423935 -18.3260956 0
calm 120.000000 0.00000000 100.000000 0.0333333351 10 = 101.935989 -14.6383476 0
calm 120.000000 0.00000000 100.000000 0.0333333351 11 = 101.546257 -11.6919670 0
calm 120.000000 0.00000000 100.000000 0.0333333351 12 = 101.234978 -9.33838940 0
calm 120.000000 0.00000000 100.000000 0.0333333351 13 = 100.986359 -7.45850468 0
calm 120.000000 0.00000000 100.000000 0.0333333351 14 = 100.787788 -5.95701742 0
calm 120.000000 0.00000000 100.000000 0.0333333351 15 = 100.629196 -4.75778008 0
calm 120.000000 0.00000000 100.000000 0.0333333351 16 = 100.502533 -3.79997349 0
calm 120.000000 0.00000000 100.000000 0.0333333351 17 = 100.401367 -3.03499699 0
calm 120.000000 0.00000000 100.000000 0.0333333351 18 = 100.320564 -2.42401719 0
calm 120.000000 0.00000000 100.000000 0.0333333351 19 = 100.256027 -1.93602228 0
calm 120.000000 0.00000000 100.000000 0.0333333351 20 = 100.204483 -1.54626024 0
calm 120.000000 0.00000000 100.000000 0.0333333351 21 = 100.163315 -1.23496354 0
calm 120.000000 0.00000000 100.000000 0.0333333351 22 = 100.130440 -0.986332953 0
calm 120.000000 0.00000000 100.000000 0.0333333351 23 = 100.104179 -0.787776232 0
calm 120.000000 0.00000000 100.000000 0.0333333351 24 = 100.083206 -0.629183292 0
calm 120.000000 0.00000000 100.000000 0.0333333351 25 = 100.066452 -0.502517462 0
calm 120.000000 0.00000000 100.000000 0.0333333351 26 = 100.053078 -0.401338696 1
calm 120.000000 0.00000000 100.000000 0.0333333351 27 = 100.042389 -0.320553124 1
calm 120.000000 0.00000000 100.000000 0.0333333351 28 = 100.033852 -0.256009877 1
calm 120.000000 0.00000000 100.000000 0.0333333351 29 = 100.027039 -0.204453170 1
calm 120.000000 0.00000000 100.000000 0.0333333351 30 = 100.021599 -0.163295969 1
calm 120.000000 0.00000000 100.000000 0.0333333351 31 = 100.017250 -0.130436718 1
calm 120.000000 0.00000000 100.000000 0.0333333351 32 = 100.013779 -0.104179449 1
calm 120.000000 0.00000000 100.000000 0.0333333351 33 = 100.011002 -0.0832122862 1
calm 120.000000 0.00000000 100.000000 0.0333333351 34 = 100.008789 -0.0664489716 1
calm 120.000000 0.00000000 100.000000 0.0333333351 35 = 100.007019 -0.0530777499 1
calm 120.000000 0.00000000 100.000000 0.0333333351 36 = 100.005608 -0.0423914120 1
calm 120.000000 0.00000000 100.000000 0.0333333351 37 = 100.004478 -0.0338635221 1
calm 120.000000 0.00000000 100.000000 0.0333333351 38 = 100.003578 -0.0270469189 1
calm 120.000000 0.00000000 100.000000 0.0333333351 39 = 100.002861 -0.0216073841 1
calm 120.000000 0.00000000 100.000000 0.250000000 0 = 117.333336 -80.0000076 0
calm 120.000000 0.00000000 100.000000 0.250000000 1 = 114.303017 -90.9096069 0
calm 120.000000 0.00000000 100.000000 0.250000000 2 = 111.578659 -81.7306824 0
calm 120.000000 0.00000000 100.000000 0.250000000 3 = 109.300072 -68.3576660 0
calm 120.000000 0.00000000 100.000000 0.250000000 4 = 107.445518 -55.6365662 0
calm 120.000000 0.00000000 100.000000 0.250000000 5 = 105.952606 -44.7874336 0
calm 120.000000 0.00000000 100.000000 0.250000000 6 = 104.756279 -35.8897400 0
calm 120.000000 0.00000000 100.000000 0.250000000 7 = 103.799454 -28.7046947 0
calm 120.000000 0.00000000 100.000000 0.250000000 8 = 103.034805 -22.9395638 0
calm 120.000000 0.00000000 100.000000 0.250000000 9 = 102.423935 -18.3260956 0
calm 120.000000 0.00000000 100.000000 0.250000000 10 = 101.935989 -14.6383476 0
calm 120.000000 0.00000000 100.000000 0.250000000 11 = 101.546257 -11.6919670 0
calm 120.000000 0.00000000 100.000000 0.250000000 12 = 101.234978 -9.33838940 0
calm 120.000000 0.00000000 100.000000 0.250000000 13 = 100.986359 -7.45850468 0
calm 120.000000 0.00000000 100.000000 0.250000000 14 = 100.787788 -5.95701742 0
calm 120.000000 0.00000000 100.000000 0.250000000 15 = 100.629196 -4.75778008 0
calm 120.000000 0.00000000 100.000000 0.250000000 16 = 100.502533 -3.79997349 0
calm 120.000000 0.00000000 100.000000 0.250000000 17 = 100.401367 -3.03499699 0
calm 120.000000 0.00000000 100.000000 0.250000000 18 = 100.320564 -2.42401719 0
calm 120.000000 0.00000000 100.000000 0.250000000 19 = 100.256027 -1.93602228 0
calm 120.000000 0.00000000 100.000000 0.250000000 20 = 100.204483 -1.54626024 0
calm 120.000000 0.00000000 100.000000 0.250000000 21 = 100.163315 -1.23496354 0
calm 120.000000 0.00000000 100.000000 0.250000000 22 = 100.130440 -0.986332953 0
calm 120.000000 0.00000000 100.000000 0.250000000 23 = 100.104179 -0.787776232 0
calm 120.000000 0.00000000 100.000000 0.250000000 24 = 100.083206 -0.629183292 0
calm 120.000000 0.00000000 100.000000 0.250000000 25 = 100.066452 -0.502517462 0
calm 120.000000 0.00000000 100.000000 0.250000000 26 = 100.053078 -0.401338696 1
calm 120.000000 0.00000000 100.000000 0.250000000 27 = 100.042389 -0.320553124 1
calm 120.000000 0.00000000 100.000000 0.250000000 28 = 100.033852 -0.256009877 1
calm 120.000000 0.00000000 100.000000 0.250000000 29 = 100.027039 -0.204453170 1
calm 120.000000 0.00000000 100.000000 0.250000000 30 = 100.021599 -0.163295969 1
calm 120.000000 0.00000000 100.000000 0.250000000 31 = 100.017250 -0.130436718 1
calm 120.000000 0.00000000 100.000000 0.250000000 32 = 100.013779 -0.104179449 1
calm 120.000000 0.00000000 100.000000 0.250000000 33 = 100.011002 -0.0832122862 1
calm 120.000000 0.00000000 100.000000 0.250000000 34 = 100.008789 -0.0664489716 1
calm 120.000000 0.00000000 100.000000 0.250000000 35 = 100.007019 -0.0530777499 1
calm 120.000000 0.00000000 100.000000 0.250000000 36 = 100.005608 -0.0423914120 1
calm 120.000000 0.00000000 100.000000 0.250000000 37 = 100.004478 -0.0338635221 1
calm 120.000000 0.00000000 100.000000 0.250000000 38 = 100.003578 -0.0270469189 1
calm 120.000000 0.00000000 100.000000 0.250000000 39 = 100.002861 -0.0216073841 1
calm 120.000000 0.00000000 100.000000 0.00000000 0 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 1 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 2 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 3 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 4 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 5 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 6 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 7 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 8 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 9 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 10 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 11 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 12 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 13 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 14 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 15 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 16 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 17 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 18 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 19 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 20 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 21 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 22 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 23 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 24 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 25 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 26 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 27 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 28 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 29 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 30 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 31 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 32 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 33 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 34 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 35 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 36 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 37 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 38 = 120.000000 0.00000000 0
calm 120.000000 0.00000000 100.000000 0.00000000 39 = 120.000000 0.00000000 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 0 = 29.1438923 -651.366455 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 1 = 21.2804108 -471.808838 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 2 = 15.5789204 -342.089417 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 3 = 11.4400225 -248.333862 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 4 = 8.43110275 -180.535187 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 5 = 6.23984814 -131.475250 0
